,pred,loss
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/l8GLcMia5zPhB7Q1agVYTg-0.jpg,warning--winding-road-first-left--g1,-0.025940193
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/n1qjnT68ictx1QTF70C9WA-0.jpg,warning--winding-road-first-left--g1,-3.0994368e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/teLMYmJTo44s5GX6oPYl2Q-0.jpg,warning--winding-road-first-left--g1,-4.0531077e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/HgxZVQ94B-YguW-lxtym0Q-0.jpg,warning--winding-road-first-left--g1,-8.344647e-07
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/O2srUR8qqFA8mcXbssm1HA-0.jpg,warning--winding-road-first-left--g1,-7.223822e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/RfRcDY6C4gCXgv9MXv9mGw-3.jpg,warning--winding-road-first-left--g1,-2.7536968e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/lyFUheL4pTHOrKObdW1THw-0.jpg,warning--winding-road-first-left--g1,-0.00096929766
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/djFMp1wCLTFPTK5tqaZXjw-1.jpg,warning--winding-road-first-left--g1,-1.5497195e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/WB9subJ3iDCl3otPa7-MgQ-1.jpg,warning--winding-road-first-left--g1,-4.887569e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/Hfg7ylKua_RcsGwooQxzRQ-1.jpg,warning--winding-road-first-left--g1,-1.001353e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/pSSXGsPTIIHoVEsyTfvFPw-1.jpg,warning--winding-road-first-left--g1,-0.00011109689
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/vHeyLWWMXTVkI57CeKs_kA-0.jpg,warning--winding-road-first-left--g1,-3.2543605e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/fvzO3rzNezIMAUmDS0U0Mg-0.jpg,warning--winding-road-first-left--g1,-0.00010966653
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/ceuCUDwTxFWYXaqsvtytSA-0.jpg,warning--winding-road-first-left--g1,-3.218599e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/7EoVEcqJL1BxFzBJCDTqTg-0.jpg,warning--winding-road-first-left--g1,-9.7751135e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/JDtK_VesC36txI2InSC1bw-1.jpg,warning--winding-road-first-left--g1,-5.435796e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/Mzv2S8jhgkgKlPGOKZg9SQ-0.jpg,warning--winding-road-first-left--g1,-5.1259863e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/yx3XmrXUKTwDIKmkHjl8Vw-0.jpg,warning--winding-road-first-left--g1,-6.675698e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/o4oHcSAzRlEjc_5X8DhmAQ-0.jpg,warning--winding-road-first-left--g1,-4.494089e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/3bjNU9I2XdcALD3ANNu8gg-0.jpg,warning--winding-road-first-left--g1,-1.072883e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/7MXqanPMJEMd4NKzfBPqrw-0.jpg,warning--winding-road-first-left--g1,-1.8238856e-05
